Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,34,0,36,175.05671188256898,23.755928999889875,2182.5138149997656,10904.64705882353,0.1424899596053317,0.0,41,96,110,220,230,1200,2200,2200,2200,2200,2200
GET,/cart,68,0,21,25.943579029391163,16.023004000089713,94.81838300052914,13256.35294117647,0.2849799192106634,0.0,21,24,26,28,41,64,78,95,95,95,95
POST,/cart,68,0,29,41.82740477924252,21.484396000232664,274.5230870004889,18640.897058823528,0.2849799192106634,0.0,30,32,34,36,83,110,180,270,270,270,270
POST,/cart/checkout,19,1,66,67.16960636808118,27.450432999103214,157.09765599967795,6898.684210526316,0.07962674213239124,0.004190881164862697,66,80,90,93,120,160,160,160,160,160,160
GET,/product/0PUK6V6EV0,38,0,21,27.609171079060808,17.598901000383194,98.03450099934707,8186.131578947368,0.15925348426478247,0.0,22,23,24,27,37,93,98,98,98,98,98
GET,/product/1YMWWN1N4O,23,0,20,24.704211173625282,17.31640000070911,73.34447299945168,8214.434782608696,0.09639026679184204,0.0,20,21,24,26,31,49,73,73,73,73,73
GET,/product/2ZYFJ3GM2N,23,0,21,22.06203065211214,18.631504000950372,35.59061600026325,8217.695652173914,0.09639026679184204,0.0,21,23,23,23,25,32,36,36,36,36,36
GET,/product/66VCHSJNUP,31,0,22,25.19821780644575,18.262192999827676,78.49496999915573,8175.967741935484,0.1299173161107436,0.0,22,24,25,25,33,43,78,78,78,78,78
GET,/product/6E92ZMYYFZ,37,0,21,25.127095783760968,17.001734999212204,111.51253699972585,8162.459459459459,0.1550626030999198,0.0,21,23,25,25,30,46,110,110,110,110,110
GET,/product/9SIQT8TOJO,35,0,21,27.638056485843013,19.37315400027728,159.9456790008844,8214.085714285715,0.1466808407701944,0.0,21,21,24,24,29,86,160,160,160,160,160
GET,/product/L9ECAV7KIM,32,0,21,22.926209562513122,17.03121100035787,53.74665800081857,8179.84375,0.1341081972756063,0.0,21,22,24,26,28,35,54,54,54,54,54
GET,/product/LS4PSXUNUM,30,0,21,21.496470266599015,17.834517000665073,28.027041000314057,8172.833333333333,0.1257264349458809,0.0,21,22,23,24,26,26,28,28,28,28,28
GET,/product/OLJCESPC7Z,38,0,22,26.48727702652602,17.31571400159737,110.22501499974169,8216.526315789473,0.15925348426478247,0.0,22,24,25,26,32,76,110,110,110,110,110
POST,/setCurrency,36,0,32,49.74516891676709,26.384227001472027,189.45150099898456,10904.305555555555,0.1508717219350571,0.0,32,36,53,73,100,160,190,190,190,190,190
,Aggregated,512,1,24,40.6550866835893,16.023004000089713,2182.5138149997656,10575.2734375,2.145731156409701,0.004190881164862697,24,27,31,33,70,98,160,230,2200,2200,2200
