Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,30,0,26,28.166782033501175,21.068134999950416,71.25262899899099,10881.766666666666,0.12563084726112808,0.0,26,27,28,28,38,38,71,71,71,71,71
GET,/cart,61,0,20,23.384951819562197,15.57921499988879,185.86860300092667,13179.344262295082,0.25544938943096046,0.0,20,21,23,25,26,30,38,190,190,190,190
POST,/cart,62,0,26,31.181502935572595,20.675877000030596,115.67536300026404,17994.112903225807,0.2596370843396647,0.0,26,28,31,31,44,62,78,120,120,120,120
POST,/cart/checkout,17,0,38,48.959218176391644,28.625728999031708,102.56454900081735,6983.529411764706,0.07119081344797258,0.0,38,60,61,65,76,100,100,100,100,100,100
GET,/product/0PUK6V6EV0,34,0,20,22.836788117755905,17.082170999856316,79.78460600133985,8193.558823529413,0.14238162689594516,0.0,20,20,21,23,23,58,80,80,80,80,80
GET,/product/1YMWWN1N4O,36,0,19,21.42771997215378,16.889123999135336,74.32098600111203,8222.0,0.1507570167133537,0.0,19,20,20,21,22,39,74,74,74,74,74
GET,/product/2ZYFJ3GM2N,26,0,19,21.6030233076918,17.19671200044104,72.04457499938144,8208.23076923077,0.108880067626311,0.0,19,20,20,22,24,28,72,72,72,72,72
GET,/product/66VCHSJNUP,31,0,19,21.695501128863636,17.057679999197717,85.90356100103236,8179.677419354839,0.12981854216983235,0.0,19,20,20,20,26,28,86,86,86,86,86
GET,/product/6E92ZMYYFZ,40,0,19,19.36548160019811,16.93935299954319,31.51024100043287,8170.175,0.16750779634817078,0.0,19,20,20,21,22,23,32,32,32,32,32
GET,/product/9SIQT8TOJO,37,0,20,22.884519270421052,16.62491600109206,75.32403400000476,8216.297297297297,0.15494471162205797,0.0,20,20,21,22,31,52,75,75,75,75,75
GET,/product/L9ECAV7KIM,43,0,19,20.31502120917139,16.819763999592396,33.74561700002232,8181.069767441861,0.1800708810742836,0.0,19,21,22,22,23,25,34,34,34,34,34
GET,/product/LS4PSXUNUM,34,0,19,20.793034206101712,17.339189000267652,66.86266199903912,8188.117647058823,0.14238162689594516,0.0,19,20,20,21,22,24,67,67,67,67,67
GET,/product/OLJCESPC7Z,27,0,19,19.292279925812856,16.29933699950925,23.60453300025256,8212.37037037037,0.11306776253501527,0.0,19,19,20,20,22,23,24,24,24,24,24
POST,/setCurrency,45,0,28,35.758609533392395,22.37552400038112,140.6184999996185,10909.622222222222,0.18844627089169214,0.0,28,30,32,33,55,100,140,140,140,140,140
,Aggregated,523,0,20,25.145349537310555,15.57921499988879,185.86860300092667,10286.738049713193,2.190164437252333,0.0,20,23,25,27,32,52,76,100,190,190,190
