Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,26,0,24,27.14262361566328,21.781127999929595,83.46485400033998,10895.923076923076,0.10886613743586673,0.0,24,26,26,26,34,35,83,83,83,83,83
GET,/cart,71,0,19,20.5731300844542,15.123207998840371,46.09645399978035,12723.084507042253,0.29728829838255916,0.0,19,21,22,23,25,31,34,46,46,46,46
POST,/cart,78,0,26,28.436717679655068,20.8524320005381,77.37496600020677,18375.615384615383,0.3265984123076002,0.0,26,27,29,29,34,49,75,77,77,77,77
POST,/cart/checkout,21,0,34,42.04589933310455,24.359842000194476,163.0377879992011,6981.809523809524,0.08793034177512313,0.0,34,39,43,44,47,51,160,160,160,160,160
GET,/product/0PUK6V6EV0,41,0,18,19.81606397566793,15.855517000090913,60.79652500011434,8198.19512195122,0.17167352441809755,0.0,18,19,20,20,21,24,61,61,61,61,61
GET,/product/1YMWWN1N4O,32,0,18,19.085688312372895,16.03588000034506,31.84158400108572,8213.09375,0.13398909222875907,0.0,18,19,19,19,22,28,32,32,32,32,32
GET,/product/2ZYFJ3GM2N,47,0,18,19.844899999681846,16.002763999495073,46.68691900042177,8218.595744680852,0.19679647921098986,0.0,18,19,20,22,25,27,47,47,47,47,47
GET,/product/66VCHSJNUP,22,0,18,21.31029581844566,16.763753001214354,53.216668999084504,8190.0,0.09211750090727186,0.0,19,19,20,20,27,39,53,53,53,53,53
GET,/product/6E92ZMYYFZ,27,0,18,19.293611333489903,16.764697000326123,24.79355000104988,8167.185185185185,0.11305329656801545,0.0,18,19,21,21,23,24,25,25,25,25,25
GET,/product/9SIQT8TOJO,31,0,18,19.48915522576323,16.30991399906634,29.194746999564813,8207.290322580646,0.12980193309661034,0.0,18,20,21,21,22,27,29,29,29,29,29
GET,/product/L9ECAV7KIM,26,0,19,18.698879307591525,16.33781800046563,21.84480799951416,8191.115384615385,0.10886613743586673,0.0,19,19,20,20,22,22,22,22,22,22,22
GET,/product/LS4PSXUNUM,33,0,19,19.07662745455155,15.92738600083976,31.72681400064903,8186.272727272727,0.13817625136090778,0.0,19,19,19,21,22,23,32,32,32,32,32
GET,/product/OLJCESPC7Z,23,0,18,19.197892434733703,15.79284500076028,47.72505500113766,8191.217391304348,0.09630466003942058,0.0,18,18,19,19,19,20,48,48,48,48,48
POST,/setCurrency,48,0,26,32.980338291698295,21.938296000371338,152.56860600129585,10927.770833333334,0.2009836383431386,0.0,26,27,28,29,56,82,150,150,150,150,150
,Aggregated,526,0,20,23.493468482893185,15.123207998840371,163.0377879992011,10651.967680608364,2.202445703510227,0.0,20,23,25,26,31,39,56,77,160,160,160
