Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,33,0,25,25.90743133331478,20.722872999613173,34.876812000220525,10870.666666666666,0.13753144278994425,0.0,25,27,28,28,31,34,35,35,35,35,35
GET,/cart,70,0,19,23.045141985624337,15.269096000338322,98.40202299892553,12527.314285714287,0.2917333634938211,0.0,19,22,24,26,32,40,83,98,98,98,98
POST,/cart,65,0,28,36.80478452300191,20.772313000634313,170.30655999951705,18401.2,0.27089526610140535,0.0,28,31,33,41,56,87,160,170,170,170,170
POST,/cart/checkout,22,1,35,54.02776350001659,18.96180599942454,179.81688199870405,6916.818181818182,0.0916876285266295,0.004167619478483159,36,44,55,64,99,160,180,180,180,180,180
GET,/product/0PUK6V6EV0,28,0,19,21.607866856876562,16.40901400060102,64.81443399934506,8196.82142857143,0.11669334539752844,0.0,19,20,20,20,25,40,65,65,65,65,65
GET,/product/1YMWWN1N4O,27,0,19,19.687369296325077,16.62751700132503,33.74955200160912,8204.148148148148,0.11252572591904529,0.0,19,19,20,20,25,27,34,34,34,34,34
GET,/product/2ZYFJ3GM2N,35,0,20,21.04895228580322,17.01034999859985,36.31382300045516,8199.457142857143,0.14586668174691056,0.0,20,21,23,24,27,28,36,36,36,36,36
GET,/product/66VCHSJNUP,28,0,18,19.416126714142074,15.955265000229701,27.36664300027769,8168.642857142857,0.11669334539752844,0.0,19,20,21,21,23,27,27,27,27,27,27
GET,/product/6E92ZMYYFZ,39,0,19,19.686994974574937,16.112946999783162,27.58254800028226,8159.615384615385,0.1625371596608432,0.0,19,20,21,21,25,25,28,28,28,28,28
GET,/product/9SIQT8TOJO,39,0,19,21.240396794709316,15.340371999627678,76.51613300004101,8197.205128205129,0.1625371596608432,0.0,19,20,22,23,24,36,77,77,77,77,77
GET,/product/L9ECAV7KIM,26,0,19,19.775892730789426,16.178392999790958,31.022727000163286,8170.461538461538,0.10835810644056214,0.0,19,19,20,21,26,26,31,31,31,31,31
GET,/product/LS4PSXUNUM,26,0,20,21.55735488472251,16.474918000312755,44.55290599980799,8167.7307692307695,0.10835810644056214,0.0,20,21,21,21,25,37,45,45,45,45,45
GET,/product/OLJCESPC7Z,26,0,20,23.786782384796915,17.180908000227646,78.6189660011587,8209.307692307691,0.10835810644056214,0.0,20,21,23,24,28,42,79,79,79,79,79
POST,/setCurrency,51,0,27,32.881591627586864,22.119118000773597,232.234798000718,10897.764705882353,0.2125485934026411,0.0,27,28,29,30,33,64,89,230,230,230,230
,Aggregated,515,1,21,26.081983139802016,15.269096000338322,232.234798000718,10451.563106796117,2.146324031418827,0.004167619478483159,21,24,27,28,34,46,83,99,230,230,230
