Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,34,0,25,28.712832176525435,21.61530000012135,78.79312399927585,10883.0,0.14402054720346993,0.0,25,26,27,28,34,76,79,79,79,79,79
GET,/cart,57,0,20,23.246846491051734,15.827956000066479,110.99138999998104,14249.17543859649,0.2414462114881702,0.0,20,22,24,26,27,38,43,110,110,110,110
POST,/cart,65,0,26,36.31462015383966,19.90443599970604,247.70118599917623,18126.707692307693,0.27533339906545723,0.0,26,27,30,30,51,69,180,250,250,250,250
POST,/cart/checkout,17,0,38,42.270180352823125,28.533202999824425,80.75250000001688,6987.823529411765,0.07201027360173497,0.0,38,44,46,46,62,81,81,81,81,81,81
GET,/product/0PUK6V6EV0,35,0,19,19.910899400045828,16.274073999738903,33.78708699892741,8187.0,0.1482564456506308,0.0,19,20,21,21,23,28,34,34,34,34,34
GET,/product/1YMWWN1N4O,26,0,19,19.456801000020416,16.513352000401937,27.969484999630367,8226.192307692309,0.1101333596261829,0.0,19,20,21,21,22,22,28,28,28,28,28
GET,/product/2ZYFJ3GM2N,31,0,19,22.318586161183642,16.167427998880157,72.67015899924445,8210.41935483871,0.1313128518619873,0.0,19,20,23,24,27,31,73,73,73,73,73
GET,/product/66VCHSJNUP,29,0,19,19.705773068976825,16.918763998546638,23.359439999694587,8176.6551724137935,0.12284105496766554,0.0,19,21,21,21,22,23,23,23,23,23,23
GET,/product/6E92ZMYYFZ,25,0,19,20.947683599733864,16.0301600008097,58.43257999913476,8173.04,0.10589746117902202,0.0,19,20,21,21,24,30,58,58,58,58,58
GET,/product/9SIQT8TOJO,36,0,19,19.17614147214408,16.762609000579687,27.793575000032433,8220.277777777777,0.1524923440977917,0.0,19,20,20,20,21,21,28,28,28,28,28
GET,/product/L9ECAV7KIM,27,0,19,19.6146291482701,16.94167200002994,26.99800299888011,8208.296296296296,0.11436925807334378,0.0,19,19,20,22,23,24,27,27,27,27,27
GET,/product/LS4PSXUNUM,44,0,19,20.775374318046406,17.020183000568068,64.93650599986722,8183.840909090909,0.18637953167507876,0.0,19,20,21,21,24,26,65,65,65,65,65
GET,/product/OLJCESPC7Z,26,0,19,21.387696499844495,17.20998999917356,39.356995999696665,8231.576923076924,0.1101333596261829,0.0,19,21,23,24,30,31,39,39,39,39,39
POST,/setCurrency,53,0,26,28.62593615093331,22.399435001716483,85.11205600007088,10923.33962264151,0.22450261769952667,0.0,26,28,29,30,34,40,61,85,85,85,85
,Aggregated,505,0,21,24.9058439207363,15.827956000066479,247.70118599917623,10586.639603960397,2.139128715816245,0.0,21,24,26,27,31,40,65,81,250,250,250
