Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,31,0,80,91.71375096763856,73.01131699932739,198.88042100137682,10885.935483870968,0.1300606020832267,0.0,80,84,86,89,140,170,200,200,200,200,200
GET,/cart,70,0,380.0,388.78858261403883,322.78674600092927,553.4031479983241,13675.971428571429,0.2936852305105119,0.0,380,380,430,450,490,520,540,550,550,550,550
POST,/cart,48,0,440.0,480.863599979178,432.81310200109147,599.7916630003601,17833.145833333332,0.201384158064351,0.0,460,490,540,540,550,600,600,600,600,600,600
POST,/cart/checkout,19,1,3300.0,5698.651691736718,3024.951229999715,15365.608847001567,6897.210526315789,0.07971456256713894,0.004195503293007313,3300,6300,9300,9400,9400,15000,15000,15000,15000,15000,15000
GET,/product/0PUK6V6EV0,33,0,380.0,378.8866778179936,375.09085499914363,386.4963619998889,8179.242424242424,0.13845160866924133,0.0,380,380,380,380,380,380,390,390,390,390,390
GET,/product/1YMWWN1N4O,20,0,380.0,384.31896884958405,374.1403409985651,448.6529049972887,8220.5,0.08391006586014625,0.0,380,380,380,380,420,450,450,450,450,450,450
GET,/product/2ZYFJ3GM2N,31,0,380.0,378.80211087031057,374.6214079983474,388.826620997861,8220.064516129032,0.1300606020832267,0.0,380,380,380,380,380,380,390,390,390,390,390
GET,/product/66VCHSJNUP,34,0,380.0,379.4913677353607,375.29671499942197,392.5737339995976,8173.441176470588,0.14264711196224863,0.0,380,380,380,380,380,390,390,390,390,390,390
GET,/product/6E92ZMYYFZ,22,0,380.0,379.3676425453172,375.18296299822396,388.27413999752025,8144.181818181818,0.09230107244616088,0.0,380,380,380,380,380,380,390,390,390,390,390
GET,/product/9SIQT8TOJO,39,0,380.0,378.78970774358885,374.738790000265,394.4919999994454,8206.28205128205,0.1636246284272852,0.0,380,380,380,380,380,380,390,390,390,390,390
GET,/product/L9ECAV7KIM,23,0,380.0,380.40124765219565,374.79262499982724,412.5938210017921,8180.0,0.09649657573916819,0.0,380,380,380,380,380,380,410,410,410,410,410
GET,/product/LS4PSXUNUM,30,0,380.0,379.2648822664584,375.48767599946586,397.9073359987524,8179.666666666667,0.12586509879021937,0.0,380,380,380,380,380,380,400,400,400,400,400
GET,/product/OLJCESPC7Z,30,0,380.0,378.8096893003967,374.91885800045566,394.4481420003285,8212.966666666667,0.12586509879021937,0.0,380,380,380,380,380,390,390,390,390,390,390
POST,/setCurrency,33,0,81,83.37370072695194,74.03687500118394,124.85656900025788,10916.39393939394,0.13845160866924133,0.0,81,83,84,84,92,100,120,120,120,120,120
,Aggregated,463,1,380.0,569.3543377860424,73.01131699932739,15365.608847001567,10341.773218142549,1.9425180246623859,0.004195503293007313,380,380,380,390,490,550,3300,9300,15000,15000,15000
